image_path,plate_text,confidence,processing_time,engine
synthplate_syn_64.jpg,OXK2UQAT_,0.9998,0.0165,fast_plate_ocr
synthplate_syn_65.jpg,PLJVEHG3_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_66.jpg,ZSXKJF3__,0.9959,0.0165,fast_plate_ocr
synthplate_syn_67.jpg,CAY4VN0D_,0.9725,0.0165,fast_plate_ocr
synthplate_syn_68.jpg,W0OBTGP6_,0.7536,0.0165,fast_plate_ocr
synthplate_syn_69.jpg,00LJHUY__,0.9822,0.0166,fast_plate_ocr
synthplate_syn_7.jpg,45ALVQ1HW,0.9343,0.0165,fast_plate_ocr
synthplate_syn_70.jpg,3W0X20P__,0.8701,0.0165,fast_plate_ocr
synthplate_syn_71.jpg,A6S1MZQC_,0.9999,0.0165,fast_plate_ocr
synthplate_syn_72.jpg,IRS40FEX_,0.9971,0.0165,fast_plate_ocr
synthplate_syn_73.jpg,169M915__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_74.jpg,PG4YWPWF_,0.9864,0.0165,fast_plate_ocr
synthplate_syn_75.jpg,FWLPJ969_,0.9359,0.0165,fast_plate_ocr
synthplate_syn_76.jpg,OY1L02Q__,0.9644,0.0165,fast_plate_ocr
synthplate_syn_77.jpg,VE0AOCA__,0.9984,0.0165,fast_plate_ocr
synthplate_syn_78.jpg,WU7721XL_,0.9532,0.0165,fast_plate_ocr
synthplate_syn_79.jpg,219S340__,1.0000,0.0165,fast_plate_ocr
synthplate_syn_8.jpg,D07S6XDV_,0.9741,0.0166,fast_plate_ocr
synthplate_syn_80.jpg,A7129ZG__,0.8797,0.0167,fast_plate_ocr
synthplate_syn_81.jpg,9MC0WVLG_,0.9524,0.0165,fast_plate_ocr
synthplate_syn_82.jpg,SU8M4_KC2,0.8728,0.0166,fast_plate_ocr
synthplate_syn_83.jpg,NQX3XL93Z,0.8825,0.0166,fast_plate_ocr
synthplate_syn_84.jpg,TNB126D__,0.9999,0.0166,fast_plate_ocr
synthplate_syn_85.jpg,4CB8E2VH_,0.9943,0.0166,fast_plate_ocr
synthplate_syn_86.jpg,FCB40KF9_,0.9954,0.0165,fast_plate_ocr
synthplate_syn_87.jpg,5V6S00A__,0.9980,0.0165,fast_plate_ocr
synthplate_syn_88.jpg,FAGTWW8__,0.9241,0.0165,fast_plate_ocr
synthplate_syn_89.jpg,OOJ1KZYK_,0.9438,0.0165,fast_plate_ocr
synthplate_syn_9.jpg,50XPWUT9_,0.9487,0.0165,fast_plate_ocr
synthplate_syn_90.jpg,00KEZ12M_,0.9997,0.0166,fast_plate_ocr
synthplate_syn_91.jpg,ZT1A1UBA_,0.8639,0.0165,fast_plate_ocr
synthplate_syn_92.jpg,5QK1D1Z__,0.9990,0.0165,fast_plate_ocr
synthplate_syn_93.jpg,51V311ET_,1.0000,0.0165,fast_plate_ocr
synthplate_syn_94.jpg,UA2LTN_PP,0.8855,0.0166,fast_plate_ocr
synthplate_syn_95.jpg,MS11QU9F_,1.0000,0.0167,fast_plate_ocr
synthplate_syn_96.jpg,DNX9900__,0.9803,0.0164,fast_plate_ocr
synthplate_syn_97.jpg,T15ACLL__,0.9242,0.0167,fast_plate_ocr
synthplate_syn_98.jpg,NK7WHJKW8,0.9940,0.0165,fast_plate_ocr
synthplate_syn_99.jpg,Q1E7LHF__,0.9986,0.0165,fast_plate_ocr
